bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-001_T1w	0.37861986995833236	3.417917398326865	0.8061728581698346	472.6185607910156	5.095784625526396	4.137340543245857	5.829440000000001	5.320573333333333	0.22248265219384836	0.3990643878133555	0.37845295999279616	1.1275395154953003	0.3799574077129364	0.0	0.0001474511766736771	22.471208220212738	12.673611159663677	16.256731571664343	180	320	320	3.4340448657391316	11.771935771555528	12.141336463688456	21.21802875377071	16.78077422412408	36.34661273445113	34.349948883697145	49.92245969251623	1.000009536743164	0.75	0.75	415.7300431162887	13.123231887817383	20.654722213745117	17.65662384033203	260254.0	0.0	44.714234542846675	16.853103637695312	0.6860980999914728	88.5291976928711	350.49200439453125	336.14068603515625	61475.0	214.41251525878906	532.0941772460938	97.88397216796875	0.11976175862677563	60.27650451660156	731.1412963867188	728.06982421875	45549.0	633.1249755859375	837.9729125976562	61.84724807739258	1.084675244025827	42.68607711791992	1001.048095703125	1000.0116577148438	429409.0	926.2796875	1079.4476318359375	47.130226135253906	0.23058708012104034	0.5028639435768127	0.5622981190681458	0.5598494039116045
sub-002_T1w	0.6884242517421728	2.011964822564683	0.840478001701788	652.1978149414062	5.21082511372058	4.183288674495075	5.998373333333333	5.4508133333333335	0.21133474615349995	0.4039883053620791	0.38467694848442097	1.2238022089004517	0.5940226793289184	0.0	0.00033182248556043676	25.636120343229294	13.787204545661607	17.295004452376585	180	320	320	3.594280657346879	9.955430520486999	10.457185480179925	17.8218452627059	17.551097897169505	35.34833716439717	32.35576523006116	44.16786062861681	0.9999931454658508	0.75	0.75	2.433903821535754	14.833076477050781	21.962392807006836	20.055795669555664	113003.0	0.0	51.0233959197998	15.464543342590332	0.6733524019956931	98.1410903930664	414.37420654296875	397.37799072265625	56947.0	263.89794006347654	628.7116455078124	110.55744934082031	-0.22743118681888053	82.23845672607422	808.1689453125	800.3289184570312	50075.0	687.5025390625	951.2318603515624	80.39038848876953	0.3067987609275873	55.229286193847656	1000.02978515625	1000.0135498046875	400788.0	907.8784820556641	1090.3247436523438	56.111602783203125	0.22144168615341187	0.4906281530857086	0.5460593104362488	0.6026317546771219
sub-003_T1w	0.39045886637008254	3.309910068230965	0.8171102389733436	580.9532470703125	5.028578555360085	4.057042332746922	5.842413333333333	5.18628	0.21708950189667414	0.3957963971629764	0.3871141009403495	1.0713236331939697	0.3110322624444962	0.0	0.0005131295972765146	25.801828786750605	14.317760514922703	17.854121741098034	180	320	320	4.02651103280335	12.538530561214376	14.481215686917233	26.87860546673397	18.901467748935968	39.3056475125514	36.601533671740036	51.59748575373274	0.9999969601631165	0.75	0.75	1.5190955119573335	12.697128295898438	14.970584869384766	17.56549835205078	103502.0	0.0	36.02428035736084	10.24551010131836	0.9510877659544139	81.70555114746094	379.2146911621094	366.32733154296875	58201.0	254.19195556640625	551.6829833984375	90.97806549072266	0.13592271552149127	58.646446228027344	763.7427368164062	761.778564453125	42894.0	666.9708679199218	867.6726715087891	60.754302978515625	0.8211294867634944	34.37132263183594	999.7349243164062	1000.00537109375	395965.0	938.1669555664063	1059.6844482421875	37.204463958740234	0.21933618187904358	0.49260902404785156	0.5604418516159058	0.6624393226993385
sub-004_T1w	0.37772927723577704	3.3691745153694006	0.8234700716821718	1346.067626953125	5.030415175262638	3.9167255257879137	5.9386	5.23592	0.1984057837260287	0.40865795309660374	0.3929362631773676	1.0993423461914062	0.399109548330307	0.0	0.0006248601211789604	22.68066624865751	11.64349912437028	14.593629541728522	180	320	320	3.466421596326289	11.739822358026407	13.589922090088024	25.563522315911378	18.754973306230827	37.51398066960598	35.5230547599455	50.3002103039997	1.000003695487976	0.75	0.75	2.605543686325203	13.02462100982666	16.211599349975586	17.806697845458984	131856.0	0.0	36.49190902709961	11.248902320861816	4.889807713351519	96.5859375	394.9547119140625	372.86346435546875	53222.0	258.270280456543	594.8511169433593	107.56336212158203	0.3548293915417653	59.90784454345703	750.6744995117188	745.80712890625	53999.0	654.0068908691406	863.4937438964844	63.52738571166992	0.9382794422194078	36.11101150512695	999.805419921875	1000.00732421875	466068.0	935.3024291992188	1062.7530090332032	39.11848449707031	0.2345975637435913	0.5062782168388367	0.554119884967804	0.6217084381312963
sub-005_T1w	0.41962768041534637	3.145122695530885	0.8317051816351595	1471.912353515625	5.286316609318015	4.32960316128738	6.0380666666666665	5.49128	0.21036321062987495	0.4036979052995746	0.38593888407055044	1.082023024559021	0.43361011147499084	0.0	0.00039195687239212604	22.651390955072895	12.154949805965593	15.315544160833156	180	320	320	3.4513822749057423	11.22477455885232	12.991206681537285	24.297463210853792	19.774976598977602	39.977726329310194	37.674872030776264	53.271913164040974	0.9999969601631165	0.75	0.75	3.299152831669269	12.298117637634277	15.699193000793457	16.797033309936523	115243.0	0.0	34.822184753417964	11.500602722167969	0.15361401565792576	100.36621856689453	390.9885559082031	371.2127685546875	71057.0	247.73139343261718	591.945654296875	107.5540542602539	0.008424341814468939	66.82075500488281	755.7473754882812	750.4556274414062	65476.0	655.2865295410156	874.0417633056641	66.8565673828125	0.7824572633094311	37.90001678466797	998.2769165039062	1000.0120239257812	450924.0	926.9418212890625	1062.1140258789062	41.15700912475586	0.2337755709886551	0.5032683610916138	0.5581503510475159	0.709651381200306
sub-006_T1w	0.35966767335721994	3.6068003029356586	0.8093699529042233	1463.7723388671875	4.265170693048298	4.109072079144894	4.59513	4.09131	0.2004056532131377	0.41843383307486864	0.38116051371199366	1.397749900817871	0.4315889537334441	0.0	0.000160072160902763	24.540955814502457	12.355821035654698	15.809256763298759	180	240	240	4.169488986131872	12.80393397445786	13.927982162275056	24.810523526235432	19.241106035833607	40.81138955800924	38.32598775408744	54.92546766841949	1.0000067949295044	1.0	1.0	1.6510519835026898	11.927745819091797	12.442747116088867	8.215086936950684	148065.0	0.0	31.90244712829589	9.156055450439453	2.701154656090038	70.02635192871094	364.0195617675781	350.3133544921875	37223.0	255.79872589111326	521.9291442871095	84.01716613769531	0.3862499091045275	54.779998779296875	745.9223022460938	743.0328979492188	29113.0	655.0584960937499	845.5460815429688	58.03061294555664	0.6143247937434686	37.64311218261719	999.82177734375	1000.0009765625	225422.0	933.21728515625	1065.3208801269532	40.30542755126953	0.24221138656139374	0.5102594494819641	0.5643978118896484	0.6204398990727219
sub-007_T1w	0.5141069027983957	2.4518142136386563	0.8161994737087197	1451.8582763671875	4.246407723605458	4.091953170816375	4.57695	4.07032	0.2054064707982629	0.39518802206717263	0.39940550713456446	1.5054091215133667	0.5465306997299191	0.0006182972203983366	0.0002771564484272033	22.467281343720764	12.008490650506117	14.576251724181926	180	240	240	3.3887553766096623	9.852983049120501	12.74766007143368	25.00124178857088	20.27823710641309	41.027255240650675	37.956262270236934	52.56329446364704	1.0000016689300537	1.0	1.0	34.05676598482355	12.46396255493164	13.640443801879883	8.61179256439209	68696.0	0.0	34.14236640930176	11.729284286499023	1.5127605941978217	100.76211547851562	409.97760009765625	385.7932434082031	26103.0	265.31231689453125	625.8971801757813	113.84293365478516	0.23520551719864535	75.56393432617188	786.8900756835938	780.5430908203125	24746.0	667.1890716552734	929.1816711425781	79.21736145019531	0.8641500836503009	37.26866149902344	1001.1880493164062	1000.01611328125	260396.0	937.7787017822266	1068.26171875	39.99858093261719	0.22968964278697968	0.49127817153930664	0.5521156787872314	0.6365191959642478
sub-008_T1w	0.5527624227653526	2.4039710017919917	0.8149690786286775	558.5223999023438	4.530331209258571	4.305603627775712	5.01289	4.2725	0.2401137688733558	0.3817455568648129	0.37814067426183134	1.4156126976013184	0.5127482414245605	0.0	0.0001583182595307931	24.517683371200754	14.845350000653488	18.133735892661807	180	240	240	3.81938645349	10.42351907148192	11.60768466523273	20.580148470726265	17.074766317865308	37.64844676366027	34.32353233947297	48.247383936893335	0.9999898672103882	1.0	1.0	23.071228918629885	13.578836441040039	25.013097763061523	18.21548080444336	139809.0	0.0	55.02651443481447	19.639389038085938	1.429756445570999	82.58557891845703	368.5220642089844	353.90411376953125	47645.0	245.03213806152345	544.250305175781	92.65896606445312	-0.05446945962307126	75.68148803710938	781.7731323242188	780.3292846679688	15583.0	661.7938842773438	907.4113220214844	74.8599624633789	0.5333098026624579	45.750099182128906	1000.1840209960938	1000.0106201171875	198564.0	920.3394012451172	1079.617742919922	48.59090805053711	0.23785458505153656	0.4894286096096039	0.5785827040672302	0.5730577519989511
sub-009_T1w	0.48020555384532665	2.7508895867343295	0.8209479880015319	1746.3123779296875	4.306465398960853	4.1700161968825595	4.60584	4.14354	0.20437861953164976	0.3971740795120559	0.3984473009562943	1.310863971710205	0.4769579648971556	0.0	0.00018403270873650356	22.203356439728598	11.717642879887437	14.27978690309535	180	240	240	3.7061923479104655	10.390312712309488	13.243931938712848	25.635290755918586	22.240467165405676	43.906254376193225	41.09487454431784	57.13790209135463	1.0000081062316895	1.0	1.0	6.731819395427067	11.466053009033203	12.914896965026855	8.039668083190918	141177.0	0.0	31.715824890136716	9.777366638183594	1.7295215753478672	90.6526107788086	411.324462890625	389.2477722167969	36069.0	278.0807739257813	601.7553344726562	105.02487182617188	0.07516094791257277	74.53134155273438	774.3621826171875	768.4376220703125	22664.0	664.9113037109375	905.8819610595704	73.95549011230469	0.593441092341302	36.67340850830078	999.6053466796875	1000.0150146484375	259952.0	935.1169403076173	1062.399920654297	39.00923538208008	0.2251732498407364	0.49611255526542664	0.5596154928207397	0.6308718734023271
sub-010_T1w	0.3861452768561591	3.2380341350841237	0.8264826060598277	1448.818359375	4.130573627033447	3.9397908811003415	4.47789	3.97404	0.20661973150890148	0.4183550254009463	0.3750252430901522	1.2918903827667236	0.45872538685798636	0.0	0.0002507513349699175	23.410147134820846	12.243749235224538	16.26285054114196	180	240	240	3.2986349235386236	11.377072587533375	13.744384145857035	26.557444926499105	19.265704256592194	39.62964578465789	37.208377196506184	52.72978154826846	1.0000073909759521	1.0	1.0	8.576042127716594	12.424439430236816	14.981139183044434	16.9935302734375	35080.0	0.0	34.79774932861328	10.260096549987793	7.144205676197899	96.95823669433594	382.65948486328125	365.3675537109375	24048.0	240.39764404296875	584.2822845458982	110.76095581054688	0.36695437501392947	62.34526062011719	754.0906982421875	751.5628051757812	26862.0	649.7540466308593	868.1794677734374	66.05818939208984	1.187300834562766	33.588531494140625	999.5856323242188	1000.00244140625	222406.0	937.7476196289062	1059.8390808105469	37.654232025146484	0.24154657125473022	0.5213826894760132	0.5840573906898499	0.6373202847122149
sub-011_T1w	0.3815201551016794	3.301736299642593	0.8075843118597966	1510.0384521484375	4.099324537036099	3.9643136111082966	4.49293	3.84073	0.21942990184525826	0.40195242417678995	0.37861767397795176	1.378548264503479	0.4763755917549133	0.0	0.00020567941985689337	24.474545726872666	13.393591909543327	16.980840787621673	180	240	240	3.9690601202751163	11.917161319066208	13.729495594079358	25.30226534289675	20.392465668757943	43.818577186349025	40.830645267798495	58.28089294828851	1.0000091791152954	1.0	1.0	54.34535686191403	11.241167068481445	13.588546752929688	15.544700622558594	116268.0	0.0	32.120623397827146	10.319514274597168	2.1324063701797566	72.18080139160156	366.13482666015625	349.9044189453125	37533.0	257.27931518554686	537.9454223632813	88.15682983398438	0.5219727692364358	58.615501403808594	754.5097045898438	751.8616943359375	16786.0	656.4085388183594	864.9110565185547	63.08879089355469	0.8056566632332505	36.05943298339844	999.128662109375	1000.0135498046875	202067.0	932.1098876953124	1061.7282104492185	39.52259063720703	0.24633578956127167	0.49545830488204956	0.560881495475769	0.6149020284781916
sub-012_T1w	0.3628836427319637	3.5608417057732034	0.8073920345447668	2359.911865234375	4.153879521701508	4.0122585651045215	4.42393	4.02545	0.19274785844508718	0.40835497779524055	0.39889716375967227	1.4390714168548584	0.376122695207596	0.0	0.00040216888851681676	24.476335430926973	12.304441344520388	15.30589534008373	180	240	240	3.5801865713757284	12.37839445398336	14.86869823025655	28.647513665410564	25.526504991305206	53.0995740679215	49.82692825686514	70.85470571136872	1.0000003576278687	1.0	1.0	2.6366646435020673	9.246102333068848	10.677382469177246	6.545704364776611	29011.0	0.0	26.11779022216797	8.279911994934082	6.132174813618352	77.18376922607422	381.9922180175781	360.26190185546875	28057.0	261.4740417480469	565.7368896484375	100.6247787475586	0.15666286029427834	58.97936248779297	749.8854370117188	749.407470703125	27834.0	650.9614807128906	850.5627838134765	60.54048538208008	0.80871000611703	31.952957153320312	998.6397094726562	999.9900512695312	255294.0	938.4625244140625	1053.1530151367188	34.9066276550293	0.2406616508960724	0.5121650695800781	0.5738332271575928	0.7141389995976637
sub-013_T1w	0.3882585973792289	3.364432420215105	0.8075450989083441	1524.431396484375	4.245169695134141	3.9896990854024232	4.6474	4.09841	0.21235994474140654	0.40455740874144347	0.38308264651715	1.4894083738327026	0.45591878890991233	0.0	0.0001925625212549582	22.266193076668333	11.867494600055133	14.873726021135827	180	240	240	3.9379131174472715	12.243144513462408	13.967764657295632	25.722236340977222	20.540866572956773	44.23662606697395	41.16620804873702	58.72113150628034	1.0000077486038208	1.0	1.0	2.1369905669496436	11.156824111938477	12.400726318359375	7.744340896606445	129148.0	0.0	30.57271642684936	8.824539184570312	2.109247634711659	69.40631103515625	369.73309326171875	349.8063049316406	42771.0	260.3687438964844	546.0834045410156	88.82933807373047	0.2635360526371322	59.44580078125	755.2218627929688	753.3397216796875	25686.0	657.6277465820312	860.5343780517578	61.530357360839844	0.6055195012758312	36.325111389160156	1000.0814819335938	1000.007568359375	232148.0	936.6448455810547	1063.960626220703	38.877079010009766	0.2375611960887909	0.4983211159706116	0.5575677752494812	0.665831663564642
sub-014_T1w	0.6000190271170593	2.1145303057906304	0.8257371004682075	373.7201232910156	4.233364103513612	4.138022310540836	4.44717	4.1149	0.2347595428103922	0.37042225377665944	0.3948182034129484	1.4606542587280273	0.5897790193557739	0.0	0.0001278762811154185	23.516411308563672	14.145367460789878	16.55939587382077	180	240	240	3.399976182000117	9.088035845081853	10.9510245657198	20.365061670077434	14.571656891202359	30.579189617773935	28.005249205052127	38.86490110618009	0.9999921917915344	1.0	1.0	3.0055785278880087	16.857208251953125	23.608232498168945	22.818103790283203	81258.0	0.0	56.70166244506836	16.10170555114746	0.5804348578140077	105.13684844970703	391.15338134765625	374.9409484863281	34851.0	243.1870574951172	599.168212890625	110.27593994140625	0.25964518769170875	82.0667953491211	796.1819458007812	786.8281860351562	11884.0	669.5738800048828	956.5179016113282	86.57482147216797	0.8652979436012385	45.85624313354492	1002.93212890625	1000.0264892578125	222941.0	928.0885620117188	1087.7686767578125	49.104896545410156	0.2184440791606903	0.472821980714798	0.5631576776504517	0.5894180301780737
sub-015_T1w	0.4400451167571045	2.8874559661900405	0.8117689791946463	1259.2369384765625	4.176169842389443	3.9663995271683303	4.505	4.05711	0.20213125725019598	0.3979616220831244	0.3999071206666796	1.3075579404830933	0.41284477710723877	0.0	0.00021903350505423242	24.020098015180913	12.472547505473882	15.103014285924033	180	240	240	3.538917162034	10.629076647859375	13.517559659484547	26.384685168560267	18.35339237002452	38.88132032627995	36.06455555970661	50.95895398281538	1.0000001192092896	1.0	1.0	3.0434506047284273	12.856233596801758	16.76654815673828	17.337892532348633	71928.0	0.0	42.782748985290404	12.176816940307617	1.0718620096328468	85.54695892333984	382.9673767089844	360.16241455078125	31936.0	254.97283172607422	580.5340270996094	101.77033233642578	0.18987222287281957	69.85993957519531	768.1787109375	762.9973754882812	23381.0	660.8570556640625	895.698974609375	71.78244018554688	0.8712970119237262	34.434486389160156	999.6917724609375	1000.005859375	238628.0	937.2251281738281	1060.935498046875	37.900917053222656	0.2410372942686081	0.4982506334781647	0.560066819190979	0.6447332187838329
